,value,question,CoT
0,0,<bos> ( 6 - 10 * 6 - ( 1 + ( 8 + 8 ) ) ) * ( ( 3 * ( 4 - 1 ) - ( 7 - 7 ) / ( 5 + 2 ) ) * ( 0 * 7 - ( 4 + 4 ) + ( 7 + 1 ) ) ) ,<bos> ( 6 - 10 * 6 - ( 1 + ( 8 + 8 ) ) ) * ( ( 3 * ( 4 - 1 ) - ( 7 - 7 ) / ( 5 + 2 ) ) * ( 0 * 7 - ( 4 + 4 ) + ( 7 + 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
1,3,<bos> ( 1 - ( 8 + 1 - 0 * ( 9 + 5 ) ) ) * ( ( ( 3 - 1 ) * 7 + 8 ) / ( 1 / 7 * 9 ) + ( ( 9 - 6 ) * 2 - ( 6 / 4 - 2 ) ) ) ,<bos> ( 1 - ( 8 + 1 - 0 * ( 9 + 5 ) ) ) * ( ( ( 3 - 1 ) * 7 + 8 ) / ( 1 / 7 * 9 ) + ( ( 9 - 6 ) * 2 - ( 6 / 4 - 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
2,9,<bos> ( 1 / 3 * 1 - ( 1 * 4 + ( 3 * 3 + 5 ) / 5 ) ) / ( 1 * 1 + ( 10 - 1 + ( 0 + 9 + ( 8 + ( 7 + 3 ) / 7 ) ) ) ) ,<bos> ( 1 / 3 * 1 - ( 1 * 4 + ( 3 * 3 + 5 ) / 5 ) ) / ( 1 * 1 + ( 10 - 1 + ( 0 + 9 + ( 8 + ( 7 + 3 ) / 7 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
3,5,<bos> 9 / ( 7 / 10 / 1 ) * ( 8 / 5 / ( 10 / 3 ) ) * ( ( 2 + 0 ) / ( 1 * ( 5 * ( 4 * 2 ) ) ) / ( 8 - 1 + ( 8 - 1 / 2 ) ) ) ,<bos> 9 / ( 7 / 10 / 1 ) * ( 8 / 5 / ( 10 / 3 ) ) * ( ( 2 + 0 ) / ( 1 * ( 5 * ( 4 * 2 ) ) ) / ( 8 - 1 + ( 8 - 1 / 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
4,7,<bos> 2 / 5 / ( 5 / 7 - ( 9 + 0 + 7 * 7 ) ) - ( ( 8 + 3 + ( 9 - 3 ) / 6 ) / ( 4 + 2 ) - ( 3 / 10 - ( 3 + 6 ) ) ) ,<bos> 2 / 5 / ( 5 / 7 - ( 9 + 0 + 7 * 7 ) ) - ( ( 8 + 3 + ( 9 - 3 ) / 6 ) / ( 4 + 2 ) - ( 3 / 10 - ( 3 + 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
5,5,<bos> 0 / 7 - ( 9 - 9 - ( 2 + 9 ) ) * ( 8 * 1 ) - ( 3 * 8 / ( 9 / 8 + 10 / 4 ) + 9 * ( 9 / ( 3 / 7 ) ) / 9 ) ,<bos> 0 / 7 - ( 9 - 9 - ( 2 + 9 ) ) * ( 8 * 1 ) - ( 3 * 8 / ( 9 / 8 + 10 / 4 ) + 9 * ( 9 / ( 3 / 7 ) ) / 9 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
6,2,<bos> ( 5 - 7 / ( 2 / 8 ) + 0 / ( 2 * 2 ) / ( 3 * 6 ) ) * ( ( 2 + ( 1 - 5 ) * 8 ) * ( 5 + 3 - ( 7 + 8 - 3 + 4 ) ) ) ,<bos> ( 5 - 7 / ( 2 / 8 ) + 0 / ( 2 * 2 ) / ( 3 * 6 ) ) * ( ( 2 + ( 1 - 5 ) * 8 ) * ( 5 + 3 - ( 7 + 8 - 3 + 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
7,9,<bos> ( 10 + 1 * 6 ) * ( ( 8 - ( 1 + 10 ) ) * 6 - ( 10 - 4 ) ) / ( ( 2 * 4 + ( 10 - 6 ) ) / ( ( 8 + 0 + 1 * 6 ) * ( 7 * 2 ) ) ) ,<bos> ( 10 + 1 * 6 ) * ( ( 8 - ( 1 + 10 ) ) * 6 - ( 10 - 4 ) ) / ( ( 2 * 4 + ( 10 - 6 ) ) / ( ( 8 + 0 + 1 * 6 ) * ( 7 * 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
8,2,<bos> 5 * ( 9 / 8 + 4 ) * ( ( 4 + 0 ) * ( 2 - 8 ) * ( 7 * 6 - 1 ) ) * ( 10 - ( 9 + 10 ) - 2 / ( 9 / ( 8 / ( 1 * 8 ) ) ) ) ,<bos> 5 * ( 9 / 8 + 4 ) * ( ( 4 + 0 ) * ( 2 - 8 ) * ( 7 * 6 - 1 ) ) * ( 10 - ( 9 + 10 ) - 2 / ( 9 / ( 8 / ( 1 * 8 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
9,4,<bos> ( 6 - 9 ) * ( ( 10 - 6 ) / 8 ) / ( 2 * 3 * 10 * ( 7 * ( 8 + 9 + 1 + 6 / 6 + ( 6 - 9 ) / ( ( 8 - 2 ) * 3 ) ) ) ) ,<bos> ( 6 - 9 ) * ( ( 10 - 6 ) / 8 ) / ( 2 * 3 * 10 * ( 7 * ( 8 + 9 + 1 + 6 / 6 + ( 6 - 9 ) / ( ( 8 - 2 ) * 3 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
10,5,<bos> ( 7 - 4 - ( 6 - ( 4 - 7 ) ) ) / ( 6 * ( ( 8 + 7 ) / 1 ) / ( 9 / 3 / ( 6 / ( 3 + 0 / 5 ) ) + 2 / ( 6 + 7 ) * 6 ) ) ,<bos> ( 7 - 4 - ( 6 - ( 4 - 7 ) ) ) / ( 6 * ( ( 8 + 7 ) / 1 ) / ( 9 / 3 / ( 6 / ( 3 + 0 / 5 ) ) + 2 / ( 6 + 7 ) * 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
11,4,<bos> 4 + 3 + ( 10 + 2 ) / ( 8 + 10 - 4 ) / ( ( 4 - 6 ) * 2 / ( 2 / 10 * ( 1 - 10 ) ) / ( ( 10 - 6 ) / ( 8 + ( 3 - 9 ) ) ) ) ,<bos> 4 + 3 + ( 10 + 2 ) / ( 8 + 10 - 4 ) / ( ( 4 - 6 ) * 2 / ( 2 / 10 * ( 1 - 10 ) ) / ( ( 10 - 6 ) / ( 8 + ( 3 - 9 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
