,value,question,CoT
0,4,<bos> 4 / ( 9 - 1 ) * 6 * ( 3 / ( 7 * 1 ) - 8 / 7 ) / ( 8 - 9 * 10 * ( 7 / ( 4 / ( 10 - 8 ) ) ) / ( 9 * 9 + 6 / ( 9 / 6 ) ) ) ,<bos> 4 / ( 9 - 1 ) * 6 * ( 3 / ( 7 * 1 ) - 8 / 7 ) / ( 8 - 9 * 10 * ( 7 / ( 4 / ( 10 - 8 ) ) ) / ( 9 * 9 + 6 / ( 9 / 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
1,5,<bos> 10 * ( ( 1 + 5 ) / 4 ) * ( 3 + 1 + 9 * ( 4 / ( 5 / ( 2 * 7 ) ) ) ) / ( 3 * ( 10 - 6 + ( 1 + 2 ) / ( 8 - 2 - 5 * 6 / 1 ) ) ) ,<bos> 10 * ( ( 1 + 5 ) / 4 ) * ( 3 + 1 + 9 * ( 4 / ( 5 / ( 2 * 7 ) ) ) ) / ( 3 * ( 10 - 6 + ( 1 + 2 ) / ( 8 - 2 - 5 * 6 / 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
2,3,<bos> ( 1 / ( 0 + 3 ) - ( 9 * ( 8 * 2 ) + 2 ) / 4 ) * ( ( 5 / 3 - ( 6 - 0 ) / ( 6 - 7 ) ) * ( 0 * 3 + 3 / 7 - 10 + ( 1 + 3 ) ) ) ,<bos> ( 1 / ( 0 + 3 ) - ( 9 * ( 8 * 2 ) + 2 ) / 4 ) * ( ( 5 / 3 - ( 6 - 0 ) / ( 6 - 7 ) ) * ( 0 * 3 + 3 / 7 - 10 + ( 1 + 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
3,10,<bos> 9 / 10 / 2 - ( 4 / ( 3 / ( 3 / 10 ) ) + 8 / 8 ) + ( 8 - 2 ) / ( 4 + ( 8 - 8 / 3 ) ) / ( 3 * 6 / ( 1 * 3 + 0 * 1 ) ) ,<bos> 9 / 10 / 2 - ( 4 / ( 3 / ( 3 / 10 ) ) + 8 / 8 ) + ( 8 - 2 ) / ( 4 + ( 8 - 8 / 3 ) ) / ( 3 * 6 / ( 1 * 3 + 0 * 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
4,5,<bos> ( 6 * 9 - ( 5 - 9 ) / ( 10 + 4 ) ) / ( 10 / ( 4 - 0 ) - 1 / 5 ) + ( 9 / ( 0 + ( 5 + 8 ) ) + ( 3 - 5 ) / ( 0 / 4 + 3 / 7 ) ) ,<bos> ( 6 * 9 - ( 5 - 9 ) / ( 10 + 4 ) ) / ( 10 / ( 4 - 0 ) - 1 / 5 ) + ( 9 / ( 0 + ( 5 + 8 ) ) + ( 3 - 5 ) / ( 0 / 4 + 3 / 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
5,0,<bos> 0 / 2 * ( 4 * 8 * ( 10 / 9 ) ) / ( ( 1 / 8 + 6 ) / ( 9 / ( 9 - 2 ) ) / ( ( 1 + ( 6 / 1 + ( 9 - 7 ) ) ) * ( 4 + 4 - 7 * 5 ) ) ) ,<bos> 0 / 2 * ( 4 * 8 * ( 10 / 9 ) ) / ( ( 1 / 8 + 6 ) / ( 9 / ( 9 - 2 ) ) / ( ( 1 + ( 6 / 1 + ( 9 - 7 ) ) ) * ( 4 + 4 - 7 * 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
6,8,<bos> 10 / ( 9 * 6 ) * ( 5 * ( 1 - 10 ) * ( 5 / 4 ) + ( 4 - 4 / 6 ) ) / ( 8 / ( 0 / 6 - ( 0 - 6 ) ) - ( 1 + ( 2 + 3 ) / ( 10 + 2 ) ) ) ,<bos> 10 / ( 9 * 6 ) * ( 5 * ( 1 - 10 ) * ( 5 / 4 ) + ( 4 - 4 / 6 ) ) / ( 8 / ( 0 / 6 - ( 0 - 6 ) ) - ( 1 + ( 2 + 3 ) / ( 10 + 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
7,3,<bos> 6 * 5 * 6 / ( 1 + 3 - 4 / 10 ) / ( ( 7 + 3 + ( 10 + ( 5 - 4 * 0 ) ) ) * ( 7 / ( 10 + 6 ) * ( 0 * 6 + 3 / ( 3 * 1 ) ) ) ) ,<bos> 6 * 5 * 6 / ( 1 + 3 - 4 / 10 ) / ( ( 7 + 3 + ( 10 + ( 5 - 4 * 0 ) ) ) * ( 7 / ( 10 + 6 ) * ( 0 * 6 + 3 / ( 3 * 1 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
8,10,<bos> ( 6 + ( 8 / ( 2 * 4 ) + ( 0 + 9 * 5 + 9 * 3 ) ) ) / ( 9 / 5 * 10 - ( 4 + 10 * 10 ) - ( 4 + 7 - ( 5 + 3 ) * ( 6 * 10 ) ) ) ,<bos> ( 6 + ( 8 / ( 2 * 4 ) + ( 0 + 9 * 5 + 9 * 3 ) ) ) / ( 9 / 5 * 10 - ( 4 + 10 * 10 ) - ( 4 + 7 - ( 5 + 3 ) * ( 6 * 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
9,8,<bos> ( 6 + ( 2 - 7 ) ) * ( 8 * 1 ) / ( 0 - 9 + ( 4 + 5 ) / ( 10 / ( 4 + 8 ) ) - 5 * 2 * ( 9 - 7 ) * ( ( 9 + 6 ) * ( 9 - ( 0 + 8 ) ) ) ) ,<bos> ( 6 + ( 2 - 7 ) ) * ( 8 * 1 ) / ( 0 - 9 + ( 4 + 5 ) / ( 10 / ( 4 + 8 ) ) - 5 * 2 * ( 9 - 7 ) * ( ( 9 + 6 ) * ( 9 - ( 0 + 8 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
