,value,question,CoT
0,0,<bos> ( 4 + 7 ) / ( 7 / ( ( 4 - 7 ) / 4 ) ) * ( 10 * 2 / 1 / ( ( 7 - 5 ) * 7 ) ) ,<bos> ( 4 + 7 ) / ( 7 / ( ( 4 - 7 ) / 4 ) ) * ( 10 * 2 / 1 / ( ( 7 - 5 ) * 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
1,7,<bos> 4 + 1 + ( 7 + 8 ) * ( 10 * ( ( 1 - 3 ) / 3 ) * ( 0 / 3 + ( 7 + 2 ) ) ) ,<bos> 4 + 1 + ( 7 + 8 ) * ( 10 * ( ( 1 - 3 ) / 3 ) * ( 0 / 3 + ( 7 + 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
2,0,<bos> ( 2 - 4 + 7 ) * ( 3 - 7 + 10 ) + 4 * ( ( 5 + ( 6 - 7 ) ) / ( 4 / 9 ) ) ,<bos> ( 2 - 4 + 7 ) * ( 3 - 7 + 10 ) + 4 * ( ( 5 + ( 6 - 7 ) ) / ( 4 / 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
3,1,<bos> ( 1 - 9 ) * ( 10 - 0 ) - 8 / ( 9 + 10 ) / ( ( 1 + 2 - 1 ) * ( 10 / 8 ) ) ,<bos> ( 1 - 9 ) * ( 10 - 0 ) - 8 / ( 9 + 10 ) / ( ( 1 + 2 - 1 ) * ( 10 / 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
4,3,<bos> ( 6 + 3 / 4 * 3 * ( 6 + 7 ) ) / ( ( 4 + 4 ) / ( ( 0 + 7 ) / ( 7 - 6 ) ) ) ,<bos> ( 6 + 3 / 4 * 3 * ( 6 + 7 ) ) / ( ( 4 + 4 ) / ( ( 0 + 7 ) / ( 7 - 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
5,3,<bos> ( 2 - ( 6 * 1 - 8 ) ) / ( ( 1 - 10 ) / 8 * ( ( 3 - 8 ) / ( ( 7 - 5 ) * 4 ) ) ) ,<bos> ( 2 - ( 6 * 1 - 8 ) ) / ( ( 1 - 10 ) / 8 * ( ( 3 - 8 ) / ( ( 7 - 5 ) * 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
6,9,<bos> ( 0 + 1 ) / 6 + ( 7 - 4 ) / 10 - ( ( 3 - 3 ) / 5 - 7 * ( 5 - 2 ) ) ,<bos> ( 0 + 1 ) / 6 + ( 7 - 4 ) / 10 - ( ( 3 - 3 ) / 5 - 7 * ( 5 - 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
7,0,<bos> 9 / ( 5 * 8 + 2 ) + ( 10 - 7 - ( 4 - 3 + 0 - 1 / 2 / 9 ) ) ,<bos> 9 / ( 5 * 8 + 2 ) + ( 10 - 7 - ( 4 - 3 + 0 - 1 / 2 / 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
8,0,<bos> 10 - 10 / 8 - 1 * 7 * ( 4 / 9 ) + ( 7 + 6 + 0 / ( 6 * 2 ) ) ,<bos> 10 - 10 / 8 - 1 * 7 * ( 4 / 9 ) + ( 7 + 6 + 0 / ( 6 * 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
9,7,<bos> 9 * 10 / ( 2 / ( 9 + 9 ) * ( 6 * ( 1 - 6 - 3 ) + 1 * 9 / 4 ) ) ,<bos> 9 * 10 / ( 2 / ( 9 + 9 ) * ( 6 * ( 1 - 6 - 3 ) + 1 * 9 / 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
10,4,<bos> ( 3 + 7 ) * ( ( 6 + 0 / 2 ) * ( ( 10 + 4 ) / ( 4 + 9 ) + 8 / ( 3 / 4 ) ) ) ,<bos> ( 3 + 7 ) * ( ( 6 + 0 / 2 ) * ( ( 10 + 4 ) / ( 4 + 9 ) + 8 / ( 3 / 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
11,6,<bos> 1 + ( 2 + 10 * 2 ) + 6 / ( 8 * ( 1 - 8 / ( 1 + 3 ) ) ) / ( 7 + 0 ) ,<bos> 1 + ( 2 + 10 * 2 ) + 6 / ( 8 * ( 1 - 8 / ( 1 + 3 ) ) ) / ( 7 + 0 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
