,value,question,CoT
0,10,<bos> 6 / ( 5 / 3 ) + 7 / 3 * ( 5 + 10 ) ,<bos> 6 / ( 5 / 3 ) + 7 / 3 * ( 5 + 10 )  <ans>  _  _  _  _  _  _  = 10 <eos>
1,9,<bos> 7 - 8 * 6 - ( 2 + 0 - ( 0 + 8 ) ) ,<bos> 7 - 8 * 6 - ( 2 + 0 - ( 0 + 8 ) )  <ans>  _  _  _  _  _  _  = 9 <eos>
2,8,<bos> ( 1 + 2 ) / ( ( 9 / 6 - 10 ) * ( 5 + 10 ) ) ,<bos> ( 1 + 2 ) / ( ( 9 / 6 - 10 ) * ( 5 + 10 ) )  <ans>  _  _  _  _  _  _  = 8 <eos>
3,2,<bos> 4 / 7 / ( 7 - 5 ) / ( ( 9 - 4 ) * 6 ) ,<bos> 4 / 7 / ( 7 - 5 ) / ( ( 9 - 4 ) * 6 )  <ans>  _  _  _  _  _  _  = 2 <eos>
4,0,<bos> 0 / 1 * ( 1 - 10 * 6 - 1 / 6 ) ,<bos> 0 / 1 * ( 1 - 10 * 6 - 1 / 6 )  <ans>  _  _  _  _  _  _  = 0 <eos>
5,8,<bos> 10 - ( 1 - 0 + 6 ) / ( 6 + ( 1 - 9 ) ) ,<bos> 10 - ( 1 - 0 + 6 ) / ( 6 + ( 1 - 9 ) )  <ans>  _  _  _  _  _  _  = 8 <eos>
6,0,<bos> ( 5 + 3 + 3 ) / ( 5 * ( 7 * 7 ) / 5 ) ,<bos> ( 5 + 3 + 3 ) / ( 5 * ( 7 * 7 ) / 5 )  <ans>  _  _  _  _  _  _  = 0 <eos>
7,5,<bos> 7 * 9 * ( 7 + 10 * 8 + ( 10 + 4 ) ) ,<bos> 7 * 9 * ( 7 + 10 * 8 + ( 10 + 4 ) )  <ans>  _  _  _  _  _  _  = 5 <eos>
8,2,<bos> ( 10 + ( 5 - 8 ) ) / ( 1 + ( 9 - 0 + 10 ) ) ,<bos> ( 10 + ( 5 - 8 ) ) / ( 1 + ( 9 - 0 + 10 ) )  <ans>  _  _  _  _  _  _  = 2 <eos>
9,7,<bos> ( 7 + 10 ) / ( 5 - 0 + ( 2 + 3 + 5 ) ) ,<bos> ( 7 + 10 ) / ( 5 - 0 + ( 2 + 3 + 5 ) )  <ans>  _  _  _  _  _  _  = 7 <eos>
10,1,<bos> ( 10 + 8 ) * 2 - 9 * ( 7 * 7 / 6 ) ,<bos> ( 10 + 8 ) * 2 - 9 * ( 7 * 7 / 6 )  <ans>  _  _  _  _  _  _  = 1 <eos>
11,10,<bos> 7 * ( 7 / 4 ) * ( 7 * 9 - 0 / 9 ) ,<bos> 7 * ( 7 / 4 ) * ( 7 * 9 - 0 / 9 )  <ans>  _  _  _  _  _  _  = 10 <eos>
12,1,<bos> ( 3 - 10 ) * ( 7 * 7 - 5 ) + ( 5 + 7 ) ,<bos> ( 3 - 10 ) * ( 7 * 7 - 5 ) + ( 5 + 7 )  <ans>  _  _  _  _  _  _  = 1 <eos>
13,5,<bos> ( 10 + 4 / 8 ) * ( ( 0 + 1 ) * ( 9 * 5 ) ) ,<bos> ( 10 + 4 / 8 ) * ( ( 0 + 1 ) * ( 9 * 5 ) )  <ans>  _  _  _  _  _  _  = 5 <eos>
14,4,<bos> ( 3 - 6 - 0 ) / ( 3 / 2 ) + ( 10 + 7 ) ,<bos> ( 3 - 6 - 0 ) / ( 3 / 2 ) + ( 10 + 7 )  <ans>  _  _  _  _  _  _  = 4 <eos>
15,4,<bos> 8 / ( 3 + 9 ) * ( 6 / 5 * ( 0 - 6 ) ) ,<bos> 8 / ( 3 + 9 ) * ( 6 / 5 * ( 0 - 6 ) )  <ans>  _  _  _  _  _  _  = 4 <eos>
16,1,<bos> ( 10 + 6 ) / ( 3 / ( 2 / 3 ) ) + ( 9 - 3 ) ,<bos> ( 10 + 6 ) / ( 3 / ( 2 / 3 ) ) + ( 9 - 3 )  <ans>  _  _  _  _  _  _  = 1 <eos>
17,4,<bos> ( 6 + 9 * 1 ) / ( 6 + ( 5 - 10 / 1 ) ) ,<bos> ( 6 + 9 * 1 ) / ( 6 + ( 5 - 10 / 1 ) )  <ans>  _  _  _  _  _  _  = 4 <eos>
18,0,<bos> 4 * ( 5 + 6 ) * ( 5 + 2 * ( 3 / 1 ) ) ,<bos> 4 * ( 5 + 6 ) * ( 5 + 2 * ( 3 / 1 ) )  <ans>  _  _  _  _  _  _  = 0 <eos>
19,2,<bos> 7 * ( 0 / 4 ) + ( 4 - 9 - ( 7 - 3 ) ) ,<bos> 7 * ( 0 / 4 ) + ( 4 - 9 - ( 7 - 3 ) )  <ans>  _  _  _  _  _  _  = 2 <eos>
20,3,<bos> 4 / ( 10 + 0 ) + ( 4 - 10 * ( 10 - 7 ) ) ,<bos> 4 / ( 10 + 0 ) + ( 4 - 10 * ( 10 - 7 ) )  <ans>  _  _  _  _  _  _  = 3 <eos>
21,4,<bos> 8 - 4 / 5 + 0 / 2 + 8 / 3 ,<bos> 8 - 4 / 5 + 0 / 2 + 8 / 3  <ans>  _  _  _  _  _  _  = 4 <eos>
22,1,<bos> 5 - ( 9 - ( 7 - 7 ) + ( 2 + 1 / 3 ) ) ,<bos> 5 - ( 9 - ( 7 - 7 ) + ( 2 + 1 / 3 ) )  <ans>  _  _  _  _  _  _  = 1 <eos>
23,5,<bos> 2 + ( 5 - 3 ) / ( 8 / 4 - 1 * 5 ) ,<bos> 2 + ( 5 - 3 ) / ( 8 / 4 - 1 * 5 )  <ans>  _  _  _  _  _  _  = 5 <eos>
24,9,<bos> 7 / ( 8 / ( 1 * 6 ) - ( 10 + 2 * 2 ) ) ,<bos> 7 / ( 8 / ( 1 * 6 ) - ( 10 + 2 * 2 ) )  <ans>  _  _  _  _  _  _  = 9 <eos>
25,9,<bos> 7 + 5 - ( 9 - 1 ) / 3 * ( 5 + 3 ) ,<bos> 7 + 5 - ( 9 - 1 ) / 3 * ( 5 + 3 )  <ans>  _  _  _  _  _  _  = 9 <eos>
26,8,<bos> 3 * ( 7 - 4 + 3 / 5 * ( 6 - 9 ) ) ,<bos> 3 * ( 7 - 4 + 3 / 5 * ( 6 - 9 ) )  <ans>  _  _  _  _  _  _  = 8 <eos>
27,5,<bos> 8 * 1 * ( 2 - 0 / 5 - 0 * 0 ) ,<bos> 8 * 1 * ( 2 - 0 / 5 - 0 * 0 )  <ans>  _  _  _  _  _  _  = 5 <eos>
28,1,<bos> 4 - 9 + 10 + ( 5 / ( 10 - 9 ) - 9 ) ,<bos> 4 - 9 + 10 + ( 5 / ( 10 - 9 ) - 9 )  <ans>  _  _  _  _  _  _  = 1 <eos>
29,3,<bos> 2 - 0 - ( 0 * ( 0 + 3 ) - 5 / 5 ) ,<bos> 2 - 0 - ( 0 * ( 0 + 3 ) - 5 / 5 )  <ans>  _  _  _  _  _  _  = 3 <eos>
30,1,<bos> 5 * ( 2 / ( 8 - 7 ) ) / ( 10 + 0 / 8 ) ,<bos> 5 * ( 2 / ( 8 - 7 ) ) / ( 10 + 0 / 8 )  <ans>  _  _  _  _  _  _  = 1 <eos>
31,10,<bos> 2 / 6 + 8 * 9 * ( 7 + 2 / 7 ) ,<bos> 2 / 6 + 8 * 9 * ( 7 + 2 / 7 )  <ans>  _  _  _  _  _  _  = 10 <eos>
32,5,<bos> 9 * ( 6 + 3 ) + ( 2 + ( 8 + 6 - 4 ) ) ,<bos> 9 * ( 6 + 3 ) + ( 2 + ( 8 + 6 - 4 ) )  <ans>  _  _  _  _  _  _  = 5 <eos>
33,4,<bos> 7 / ( 6 + 7 ) / ( 6 + 2 + ( 1 + 7 ) ) ,<bos> 7 / ( 6 + 7 ) / ( 6 + 2 + ( 1 + 7 ) )  <ans>  _  _  _  _  _  _  = 4 <eos>
