,value,question,CoT
0,10,<bos> ( 3 - 2 ) / ( 2 * 10 - ( 3 - 7 + 5 ) ) + ( 5 - ( 5 - 3 ) + 0 * ( 1 / 5 ) * ( 7 - 3 * ( 1 * ( 2 - 10 ) ) ) ) ,<bos> ( 3 - 2 ) / ( 2 * 10 - ( 3 - 7 + 5 ) ) + ( 5 - ( 5 - 3 ) + 0 * ( 1 / 5 ) * ( 7 - 3 * ( 1 * ( 2 - 10 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
1,6,<bos> 7 * ( 3 / 4 - 4 ) + 8 * ( 9 / 9 ) * 5 * ( 10 / ( 6 - 0 - 1 ) ) - ( 6 / ( 6 / 6 * 1 ) - ( 7 - 0 ) ) ,<bos> 7 * ( 3 / 4 - 4 ) + 8 * ( 9 / 9 ) * 5 * ( 10 / ( 6 - 0 - 1 ) ) - ( 6 / ( 6 / 6 * 1 ) - ( 7 - 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
2,8,<bos> ( 4 - 3 ) / ( ( 7 / 10 + 9 ) / ( 6 * ( 9 + 7 * 3 ) ) ) / ( ( 6 + 2 ) / ( 4 - ( 5 + 2 ) - ( 8 + ( 7 - ( 5 - 10 ) ) ) ) ) ,<bos> ( 4 - 3 ) / ( ( 7 / 10 + 9 ) / ( 6 * ( 9 + 7 * 3 ) ) ) / ( ( 6 + 2 ) / ( 4 - ( 5 + 2 ) - ( 8 + ( 7 - ( 5 - 10 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
3,8,<bos> ( 4 - 9 ) * ( ( 8 - ( 5 + 5 ) ) / ( 8 / ( 5 - 6 ) ) ) / ( 0 * 5 * ( 7 - 4 / 5 ) - ( 5 / 9 + 3 + 4 * 0 ) ) ,<bos> ( 4 - 9 ) * ( ( 8 - ( 5 + 5 ) ) / ( 8 / ( 5 - 6 ) ) ) / ( 0 * 5 * ( 7 - 4 / 5 ) - ( 5 / 9 + 3 + 4 * 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
4,7,<bos> 8 * ( 7 / ( 8 * 2 ) ) / ( 0 + ( 9 / 8 + 7 ) ) / ( 0 + 6 * 7 - ( 4 + 8 - 3 - ( 7 + ( 7 + 2 - 9 ) ) ) ) ,<bos> 8 * ( 7 / ( 8 * 2 ) ) / ( 0 + ( 9 / 8 + 7 ) ) / ( 0 + 6 * 7 - ( 4 + 8 - 3 - ( 7 + ( 7 + 2 - 9 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
5,5,<bos> 7 / 7 / 2 * ( 6 - ( 10 + 6 ) + 0 / ( 5 + 6 - 5 ) ) + ( 9 + 8 * ( 2 + 7 ) ) * ( 6 / ( 9 - ( 7 + 4 ) ) ) ,<bos> 7 / 7 / 2 * ( 6 - ( 10 + 6 ) + 0 / ( 5 + 6 - 5 ) ) + ( 9 + 8 * ( 2 + 7 ) ) * ( 6 / ( 9 - ( 7 + 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
6,2,<bos> 10 - 7 * 2 * 1 - ( 8 / ( 10 / 2 ) + ( 10 + ( 6 * 8 - 10 ) ) ) / ( ( 2 + 4 ) / ( 3 / 8 + 10 / 9 - 2 ) ) ,<bos> 10 - 7 * 2 * 1 - ( 8 / ( 10 / 2 ) + ( 10 + ( 6 * 8 - 10 ) ) ) / ( ( 2 + 4 ) / ( 3 / 8 + 10 / 9 - 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
7,8,<bos> ( 6 + ( 3 * 7 + ( 4 - 8 ) / 2 ) ) * ( 4 + 0 ) / ( ( 8 - 10 ) * ( 9 / 3 ) - 6 * 1 / ( 5 - 9 - 4 * 8 ) ) ,<bos> ( 6 + ( 3 * 7 + ( 4 - 8 ) / 2 ) ) * ( 4 + 0 ) / ( ( 8 - 10 ) * ( 9 / 3 ) - 6 * 1 / ( 5 - 9 - 4 * 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
8,2,<bos> ( 10 * 8 - 5 / 9 * ( 6 - ( 0 - 2 ) ) ) * ( 2 / 3 / ( 6 * 5 ) / ( ( 1 + 3 / 2 ) / ( 2 + ( 6 + ( 6 + 2 ) ) ) ) ) ,<bos> ( 10 * 8 - 5 / 9 * ( 6 - ( 0 - 2 ) ) ) * ( 2 / 3 / ( 6 * 5 ) / ( ( 1 + 3 / 2 ) / ( 2 + ( 6 + ( 6 + 2 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
9,9,<bos> ( 7 + 8 / 2 + ( 9 - ( 10 + 1 ) ) ) * ( 4 - 5 / 2 ) - ( ( 7 - 9 ) * 4 - ( 0 + 8 ) ) * ( 4 / ( 5 / ( 1 - 9 ) ) ) ,<bos> ( 7 + 8 / 2 + ( 9 - ( 10 + 1 ) ) ) * ( 4 - 5 / 2 ) - ( ( 7 - 9 ) * 4 - ( 0 + 8 ) ) * ( 4 / ( 5 / ( 1 - 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
