,value,question,CoT
0,6,<bos> 4 / 9 / 7 ,<bos> 4 / 9 / 7  <ans>  _  _  = 6 <eos>
1,8,<bos> 10 + 2 * 10 ,<bos> 10 + 2 * 10  <ans>  _  _  = 8 <eos>
2,5,<bos> 7 / ( 6 - 9 ) ,<bos> 7 / ( 6 - 9 )  <ans>  _  _  = 5 <eos>
3,2,<bos> 8 + 8 / 6 ,<bos> 8 + 8 / 6  <ans>  _  _  = 2 <eos>
4,3,<bos> 3 / ( 10 * 10 ) ,<bos> 3 / ( 10 * 10 )  <ans>  _  _  = 3 <eos>
5,9,<bos> 7 - ( 6 - 8 ) ,<bos> 7 - ( 6 - 8 )  <ans>  _  _  = 9 <eos>
6,2,<bos> 10 * 2 * 10 ,<bos> 10 * 2 * 10  <ans>  _  _  = 2 <eos>
7,8,<bos> 8 / ( 2 * 6 ) ,<bos> 8 / ( 2 * 6 )  <ans>  _  _  = 8 <eos>
8,7,<bos> 8 * ( 3 * 9 ) ,<bos> 8 * ( 3 * 9 )  <ans>  _  _  = 7 <eos>
9,1,<bos> 5 / ( 3 / 5 ) ,<bos> 5 / ( 3 / 5 )  <ans>  _  _  = 1 <eos>
10,9,<bos> ( 3 + 4 ) * 6 ,<bos> ( 3 + 4 ) * 6  <ans>  _  _  = 9 <eos>
11,4,<bos> 7 * ( 7 / 4 ) ,<bos> 7 * ( 7 / 4 )  <ans>  _  _  = 4 <eos>
12,9,<bos> ( 9 + 5 ) / 4 ,<bos> ( 9 + 5 ) / 4  <ans>  _  _  = 9 <eos>
13,0,<bos> 8 - 10 - 9 ,<bos> 8 - 10 - 9  <ans>  _  _  = 0 <eos>
14,2,<bos> 6 + 1 - 5 ,<bos> 6 + 1 - 5  <ans>  _  _  = 2 <eos>
15,2,<bos> 2 / 9 / 5 ,<bos> 2 / 9 / 5  <ans>  _  _  = 2 <eos>
16,6,<bos> 1 * 4 / 8 ,<bos> 1 * 4 / 8  <ans>  _  _  = 6 <eos>
17,9,<bos> 8 * ( 3 + 5 ) ,<bos> 8 * ( 3 + 5 )  <ans>  _  _  = 9 <eos>
18,4,<bos> 9 * 8 * 8 ,<bos> 9 * 8 * 8  <ans>  _  _  = 4 <eos>
19,4,<bos> 8 + 5 - 9 ,<bos> 8 + 5 - 9  <ans>  _  _  = 4 <eos>
20,8,<bos> 8 / ( 3 - 2 ) ,<bos> 8 / ( 3 - 2 )  <ans>  _  _  = 8 <eos>
21,8,<bos> 2 / 5 - 10 ,<bos> 2 / 5 - 10  <ans>  _  _  = 8 <eos>
22,5,<bos> 4 + ( 3 - 2 ) ,<bos> 4 + ( 3 - 2 )  <ans>  _  _  = 5 <eos>
23,6,<bos> 7 + ( 6 + 4 ) ,<bos> 7 + ( 6 + 4 )  <ans>  _  _  = 6 <eos>
24,3,<bos> 7 * ( 9 + 4 ) ,<bos> 7 * ( 9 + 4 )  <ans>  _  _  = 3 <eos>
25,10,<bos> 4 * ( 5 + 3 ) ,<bos> 4 * ( 5 + 3 )  <ans>  _  _  = 10 <eos>
26,9,<bos> 6 / ( 6 / 9 ) ,<bos> 6 / ( 6 / 9 )  <ans>  _  _  = 9 <eos>
27,5,<bos> ( 4 + 8 ) * 5 ,<bos> ( 4 + 8 ) * 5  <ans>  _  _  = 5 <eos>
28,4,<bos> 2 / ( 7 * 4 ) ,<bos> 2 / ( 7 * 4 )  <ans>  _  _  = 4 <eos>
29,3,<bos> 2 / ( 8 - 0 ) ,<bos> 2 / ( 8 - 0 )  <ans>  _  _  = 3 <eos>
30,3,<bos> 8 - 3 * 9 ,<bos> 8 - 3 * 9  <ans>  _  _  = 3 <eos>
31,6,<bos> ( 9 + 0 ) * 8 ,<bos> ( 9 + 0 ) * 8  <ans>  _  _  = 6 <eos>
32,4,<bos> 2 / ( 2 - 7 ) ,<bos> 2 / ( 2 - 7 )  <ans>  _  _  = 4 <eos>
33,3,<bos> 0 - ( 8 + 0 ) ,<bos> 0 - ( 8 + 0 )  <ans>  _  _  = 3 <eos>
34,2,<bos> 8 - 4 + 9 ,<bos> 8 - 4 + 9  <ans>  _  _  = 2 <eos>
35,7,<bos> 1 / 2 + 1 ,<bos> 1 / 2 + 1  <ans>  _  _  = 7 <eos>
36,3,<bos> 7 * ( 8 + 5 ) ,<bos> 7 * ( 8 + 5 )  <ans>  _  _  = 3 <eos>
37,1,<bos> 7 - 10 - 7 ,<bos> 7 - 10 - 7  <ans>  _  _  = 1 <eos>
38,3,<bos> 9 + 2 / 7 ,<bos> 9 + 2 / 7  <ans>  _  _  = 3 <eos>
39,5,<bos> 7 * ( 4 + 3 ) ,<bos> 7 * ( 4 + 3 )  <ans>  _  _  = 5 <eos>
40,1,<bos> 1 * 6 + 6 ,<bos> 1 * 6 + 6  <ans>  _  _  = 1 <eos>
41,5,<bos> 4 - 2 * 5 ,<bos> 4 - 2 * 5  <ans>  _  _  = 5 <eos>
42,8,<bos> 10 * ( 1 * 3 ) ,<bos> 10 * ( 1 * 3 )  <ans>  _  _  = 8 <eos>
43,3,<bos> 6 * 7 + 5 ,<bos> 6 * 7 + 5  <ans>  _  _  = 3 <eos>
44,6,<bos> 2 - ( 5 + 2 ) ,<bos> 2 - ( 5 + 2 )  <ans>  _  _  = 6 <eos>
45,8,<bos> 0 + 7 + 1 ,<bos> 0 + 7 + 1  <ans>  _  _  = 8 <eos>
46,5,<bos> 9 / 3 * 9 ,<bos> 9 / 3 * 9  <ans>  _  _  = 5 <eos>
47,7,<bos> 10 / 5 - 6 ,<bos> 10 / 5 - 6  <ans>  _  _  = 7 <eos>
48,10,<bos> 4 - ( 0 + 5 ) ,<bos> 4 - ( 0 + 5 )  <ans>  _  _  = 10 <eos>
49,3,<bos> 6 - ( 4 - 1 ) ,<bos> 6 - ( 4 - 1 )  <ans>  _  _  = 3 <eos>
50,2,<bos> 9 + 4 - 0 ,<bos> 9 + 4 - 0  <ans>  _  _  = 2 <eos>
51,2,<bos> 3 - ( 10 - 9 ) ,<bos> 3 - ( 10 - 9 )  <ans>  _  _  = 2 <eos>
52,8,<bos> 3 + ( 1 + 4 ) ,<bos> 3 + ( 1 + 4 )  <ans>  _  _  = 8 <eos>
53,1,<bos> 4 / 6 / 8 ,<bos> 4 / 6 / 8  <ans>  _  _  = 1 <eos>
54,1,<bos> 9 * 9 * 3 ,<bos> 9 * 9 * 3  <ans>  _  _  = 1 <eos>
55,4,<bos> 8 * 2 - 1 ,<bos> 8 * 2 - 1  <ans>  _  _  = 4 <eos>
56,4,<bos> 1 * ( 5 + 10 ) ,<bos> 1 * ( 5 + 10 )  <ans>  _  _  = 4 <eos>
57,6,<bos> ( 5 + 7 ) * 6 ,<bos> ( 5 + 7 ) * 6  <ans>  _  _  = 6 <eos>
58,10,<bos> 1 * 2 * 5 ,<bos> 1 * 2 * 5  <ans>  _  _  = 10 <eos>
59,9,<bos> 2 / ( 10 / 1 ) ,<bos> 2 / ( 10 / 1 )  <ans>  _  _  = 9 <eos>
60,1,<bos> 10 - ( 7 + 2 ) ,<bos> 10 - ( 7 + 2 )  <ans>  _  _  = 1 <eos>
61,1,<bos> ( 6 + 9 ) * 3 ,<bos> ( 6 + 9 ) * 3  <ans>  _  _  = 1 <eos>
62,3,<bos> 10 + ( 9 - 5 ) ,<bos> 10 + ( 9 - 5 )  <ans>  _  _  = 3 <eos>
63,4,<bos> 7 / ( 4 * 8 ) ,<bos> 7 / ( 4 * 8 )  <ans>  _  _  = 4 <eos>
64,6,<bos> 2 - 8 + 1 ,<bos> 2 - 8 + 1  <ans>  _  _  = 6 <eos>
65,4,<bos> 9 / 1 / 5 ,<bos> 9 / 1 / 5  <ans>  _  _  = 4 <eos>
