,value,question,CoT
0,7,<bos> 1 + 2 + ( 9 * ( 10 - 10 ) / ( 6 - 9 ) + ( 6 - 2 ) ) ,<bos> 1 + 2 + ( 9 * ( 10 - 10 ) / ( 6 - 9 ) + ( 6 - 2 ) )  <ans>  _  _  _  _  _  _  _  _  = 7 <eos>
1,9,<bos> 7 / 8 / ( 3 / ( 7 - 10 ) / ( 8 - 2 + 6 / 6 ) ) ,<bos> 7 / 8 / ( 3 / ( 7 - 10 ) / ( 8 - 2 + 6 / 6 ) )  <ans>  _  _  _  _  _  _  _  _  = 9 <eos>
2,0,<bos> ( 1 + 2 + ( 2 - 6 + 3 ) ) * ( 3 - ( 0 / 4 - 8 ) ) ,<bos> ( 1 + 2 + ( 2 - 6 + 3 ) ) * ( 3 - ( 0 / 4 - 8 ) )  <ans>  _  _  _  _  _  _  _  _  = 0 <eos>
3,0,<bos> 0 * ( 3 + 0 + ( 3 - 2 ) ) * ( 3 - 5 * ( 9 - 7 ) ) ,<bos> 0 * ( 3 + 0 + ( 3 - 2 ) ) * ( 3 - 5 * ( 9 - 7 ) )  <ans>  _  _  _  _  _  _  _  _  = 0 <eos>
4,0,<bos> ( 6 + ( 2 - 5 ) * 4 ) * ( 0 * ( 8 + 5 * 8 + 9 ) ) ,<bos> ( 6 + ( 2 - 5 ) * 4 ) * ( 0 * ( 8 + 5 * 8 + 9 ) )  <ans>  _  _  _  _  _  _  _  _  = 0 <eos>
5,5,<bos> 7 - 3 + ( 8 - 4 ) + ( 7 / 4 - 5 + ( 7 + 7 ) ) ,<bos> 7 - 3 + ( 8 - 4 ) + ( 7 / 4 - 5 + ( 7 + 7 ) )  <ans>  _  _  _  _  _  _  _  _  = 5 <eos>
6,8,<bos> 0 - 0 / 6 * 3 - 1 * ( 3 / ( 0 - ( 1 - 2 ) ) ) ,<bos> 0 - 0 / 6 * 3 - 1 * ( 3 / ( 0 - ( 1 - 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 8 <eos>
7,6,<bos> ( 7 - 6 + 5 ) / ( 6 * 3 ) - ( 4 - 10 - ( 10 + 8 ) ) ,<bos> ( 7 - 6 + 5 ) / ( 6 * 3 ) - ( 4 - 10 - ( 10 + 8 ) )  <ans>  _  _  _  _  _  _  _  _  = 6 <eos>
8,2,<bos> 4 / ( 10 - 5 ) - ( 8 + 4 + 4 - ( 5 / 6 + 5 ) ) ,<bos> 4 / ( 10 - 5 ) - ( 8 + 4 + 4 - ( 5 / 6 + 5 ) )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
9,10,<bos> 9 - 10 + 0 / ( 0 / ( 7 * 1 ) + ( 2 - 8 ) / 7 ) ,<bos> 9 - 10 + 0 / ( 0 / ( 7 * 1 ) + ( 2 - 8 ) / 7 )  <ans>  _  _  _  _  _  _  _  _  = 10 <eos>
