,value,question,CoT
0,6,<bos> 1 / ( 1 / 3 / 5 + ( 8 - 9 ) ) ,<bos> 1 / ( 1 / 3 / 5 + ( 8 - 9 ) )  <ans>  _  _  _  _  _  = 6 <eos>
1,0,<bos> ( 9 - 9 ) * ( 7 + 2 - ( 0 - 9 ) ) ,<bos> ( 9 - 9 ) * ( 7 + 2 - ( 0 - 9 ) )  <ans>  _  _  _  _  _  = 0 <eos>
2,9,<bos> 2 * 2 / ( 8 / 3 - 8 / 8 ) ,<bos> 2 * 2 / ( 8 / 3 - 8 / 8 )  <ans>  _  _  _  _  _  = 9 <eos>
3,10,<bos> 10 / ( 8 / 3 ) - 8 / 1 / 4 ,<bos> 10 / ( 8 / 3 ) - 8 / 1 / 4  <ans>  _  _  _  _  _  = 10 <eos>
4,2,<bos> ( 1 - 4 / 5 ) * ( 4 + 7 * 4 ) ,<bos> ( 1 - 4 / 5 ) * ( 4 + 7 * 4 )  <ans>  _  _  _  _  _  = 2 <eos>
5,3,<bos> ( 8 + 3 / ( 2 - 0 ) ) * ( 10 / 6 ) ,<bos> ( 8 + 3 / ( 2 - 0 ) ) * ( 10 / 6 )  <ans>  _  _  _  _  _  = 3 <eos>
6,4,<bos> 10 / 10 - ( 3 - ( 6 + ( 8 + 3 ) ) ) ,<bos> 10 / 10 - ( 3 - ( 6 + ( 8 + 3 ) ) )  <ans>  _  _  _  _  _  = 4 <eos>
7,0,<bos> ( 10 - 2 ) * ( 0 * ( 7 / 1 * 3 ) ) ,<bos> ( 10 - 2 ) * ( 0 * ( 7 / 1 * 3 ) )  <ans>  _  _  _  _  _  = 0 <eos>
8,1,<bos> ( 9 + 3 * ( 1 / 4 ) ) * ( 2 / 3 ) ,<bos> ( 9 + 3 * ( 1 / 4 ) ) * ( 2 / 3 )  <ans>  _  _  _  _  _  = 1 <eos>
9,4,<bos> 10 * 9 - ( 8 - 1 ) * ( 7 - 1 ) ,<bos> 10 * 9 - ( 8 - 1 ) * ( 7 - 1 )  <ans>  _  _  _  _  _  = 4 <eos>
10,0,<bos> 0 * ( 6 * 2 + ( 10 * 10 + 1 ) ) ,<bos> 0 * ( 6 * 2 + ( 10 * 10 + 1 ) )  <ans>  _  _  _  _  _  = 0 <eos>
11,2,<bos> 9 * 9 - 6 * ( 3 / ( 9 + 0 ) ) ,<bos> 9 * 9 - 6 * ( 3 / ( 9 + 0 ) )  <ans>  _  _  _  _  _  = 2 <eos>
12,2,<bos> 9 / 9 + 1 / 1 / ( 10 / 10 ) ,<bos> 9 / 9 + 1 / 1 / ( 10 / 10 )  <ans>  _  _  _  _  _  = 2 <eos>
13,4,<bos> ( 7 - 0 * 7 ) * ( 3 + 7 * 1 ) ,<bos> ( 7 - 0 * 7 ) * ( 3 + 7 * 1 )  <ans>  _  _  _  _  _  = 4 <eos>
14,4,<bos> 1 - 6 + ( 0 - 4 - 2 * 10 ) ,<bos> 1 - 6 + ( 0 - 4 - 2 * 10 )  <ans>  _  _  _  _  _  = 4 <eos>
15,5,<bos> 9 * 7 + ( 5 - ( 9 - 5 ) / 6 ) ,<bos> 9 * 7 + ( 5 - ( 9 - 5 ) / 6 )  <ans>  _  _  _  _  _  = 5 <eos>
16,9,<bos> 6 / ( 3 - 8 - 9 * ( 1 / 1 ) ) ,<bos> 6 / ( 3 - 8 - 9 * ( 1 / 1 ) )  <ans>  _  _  _  _  _  = 9 <eos>
