,value,question,CoT
0,6,<bos> ( 5 - 6 ) * ( 0 + 5 ) ,<bos> ( 5 - 6 ) * ( 0 + 5 )  <ans>  _  _  _  = 6 <eos>
1,0,<bos> 5 - ( 10 - 1 ) - 7 ,<bos> 5 - ( 10 - 1 ) - 7  <ans>  _  _  _  = 0 <eos>
2,2,<bos> 6 - ( 8 - 5 ) - 1 ,<bos> 6 - ( 8 - 5 ) - 1  <ans>  _  _  _  = 2 <eos>
3,0,<bos> 4 * 1 * ( 2 - 2 ) ,<bos> 4 * 1 * ( 2 - 2 )  <ans>  _  _  _  = 0 <eos>
4,2,<bos> 8 + ( 5 * 3 + 1 ) ,<bos> 8 + ( 5 * 3 + 1 )  <ans>  _  _  _  = 2 <eos>
5,3,<bos> 7 - ( 10 - 10 / 9 ) ,<bos> 7 - ( 10 - 10 / 9 )  <ans>  _  _  _  = 3 <eos>
6,1,<bos> 4 * ( 7 + 8 ) / 5 ,<bos> 4 * ( 7 + 8 ) / 5  <ans>  _  _  _  = 1 <eos>
7,5,<bos> 9 / 8 * ( 2 + 0 ) ,<bos> 9 / 8 * ( 2 + 0 )  <ans>  _  _  _  = 5 <eos>
8,8,<bos> 10 + 2 / 4 * 7 ,<bos> 10 + 2 / 4 * 7  <ans>  _  _  _  = 8 <eos>
9,2,<bos> 7 / 8 + ( 6 - 9 ) ,<bos> 7 / 8 + ( 6 - 9 )  <ans>  _  _  _  = 2 <eos>
10,4,<bos> ( 4 - 10 ) * ( 7 * 2 ) ,<bos> ( 4 - 10 ) * ( 7 * 2 )  <ans>  _  _  _  = 4 <eos>
11,5,<bos> 3 - ( 5 * 6 + 1 ) ,<bos> 3 - ( 5 * 6 + 1 )  <ans>  _  _  _  = 5 <eos>
12,2,<bos> 2 - 1 + 1 - 0 ,<bos> 2 - 1 + 1 - 0  <ans>  _  _  _  = 2 <eos>
13,8,<bos> 8 / ( 5 + 0 - 4 ) ,<bos> 8 / ( 5 + 0 - 4 )  <ans>  _  _  _  = 8 <eos>
