,value,question,CoT
0,1,<bos> ( 3 - 7 - 2 / 3 ) * ( 6 + 1 - ( 0 - 8 * ( 2 / 9 ) ) ) ,<bos> ( 3 - 7 - 2 / 3 ) * ( 6 + 1 - ( 0 - 8 * ( 2 / 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 1 <eos>
1,2,<bos> 1 * ( 8 / ( 8 + 5 ) ) * ( 10 + 2 - ( 8 + 3 / 1 ) - 6 ) ,<bos> 1 * ( 8 / ( 8 + 5 ) ) * ( 10 + 2 - ( 8 + 3 / 1 ) - 6 )  <ans>  _  _  _  _  _  _  _  _  _  = 2 <eos>
2,3,<bos> ( 7 + 6 * ( 7 / 10 ) ) * ( 3 * ( 10 - 8 + ( 5 * 10 - 3 ) ) ) ,<bos> ( 7 + 6 * ( 7 / 10 ) ) * ( 3 * ( 10 - 8 + ( 5 * 10 - 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 3 <eos>
3,7,<bos> ( 3 - 8 * 1 + ( 8 + 5 ) ) / ( 9 * 8 * ( 9 / ( 3 - 8 ) ) ) ,<bos> ( 3 - 8 * 1 + ( 8 + 5 ) ) / ( 9 * 8 * ( 9 / ( 3 - 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 7 <eos>
4,9,<bos> ( 8 + 4 / 3 + 1 * 4 ) / ( 3 - ( 5 - 1 ) + ( 2 + 7 ) ) ,<bos> ( 8 + 4 / 3 + 1 * 4 ) / ( 3 - ( 5 - 1 ) + ( 2 + 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 9 <eos>
5,8,<bos> ( 8 * ( 1 + 10 ) + ( 5 - 10 ) ) * ( 2 - 6 * ( ( 1 - 0 ) * 5 ) ) ,<bos> ( 8 * ( 1 + 10 ) + ( 5 - 10 ) ) * ( 2 - 6 * ( ( 1 - 0 ) * 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 8 <eos>
6,6,<bos> ( 6 - 6 - 5 - 10 ) / ( ( 4 - 10 / 5 / 9 ) / ( 8 + 1 ) ) ,<bos> ( 6 - 6 - 5 - 10 ) / ( ( 4 - 10 / 5 / 9 ) / ( 8 + 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 6 <eos>
7,7,<bos> 10 * ( 5 + 0 ) * ( 9 * 5 / ( 6 * ( 4 * 5 ) * ( 6 * 3 ) ) ) ,<bos> 10 * ( 5 + 0 ) * ( 9 * 5 / ( 6 * ( 4 * 5 ) * ( 6 * 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 7 <eos>
8,4,<bos> ( 0 + ( 8 + 9 ) - 3 * 8 / ( 9 * 7 ) ) / ( 7 / ( 6 * 4 ) ) ,<bos> ( 0 + ( 8 + 9 ) - 3 * 8 / ( 9 * 7 ) ) / ( 7 / ( 6 * 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 4 <eos>
9,8,<bos> 8 - ( 5 + 8 ) + ( 10 * 1 / ( 8 * 8 ) + ( 2 * 6 + 6 ) ) ,<bos> 8 - ( 5 + 8 ) + ( 10 * 1 / ( 8 * 8 ) + ( 2 * 6 + 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 8 <eos>
10,2,<bos> 2 * ( 9 - ( 5 - 8 ) ) + ( 4 + 5 + ( 7 / 7 + ( 1 + 0 ) ) ) ,<bos> 2 * ( 9 - ( 5 - 8 ) ) + ( 4 + 5 + ( 7 / 7 + ( 1 + 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 2 <eos>
11,10,<bos> ( 2 - 8 ) * ( 2 - 6 ) * ( 9 + 2 ) + ( 4 - 3 ) * 4 / 7 ,<bos> ( 2 - 8 ) * ( 2 - 6 ) * ( 9 + 2 ) + ( 4 - 3 ) * 4 / 7  <ans>  _  _  _  _  _  _  _  _  _  = 10 <eos>
12,4,<bos> 4 / ( 7 / 5 ) * ( ( 5 + 4 + 8 * 2 ) * ( 10 * ( 8 + 4 ) ) ) ,<bos> 4 / ( 7 / 5 ) * ( ( 5 + 4 + 8 * 2 ) * ( 10 * ( 8 + 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 4 <eos>
13,3,<bos> 7 - ( 3 * 6 - 6 / 6 ) + 9 / ( 1 + 3 ) / ( 5 * 6 ) ,<bos> 7 - ( 3 * 6 - 6 / 6 ) + 9 / ( 1 + 3 ) / ( 5 * 6 )  <ans>  _  _  _  _  _  _  _  _  _  = 3 <eos>
14,4,<bos> 10 * 6 * ( 3 * 1 * 7 ) / ( 10 + 9 / ( 10 + ( 3 + 6 ) ) ) ,<bos> 10 * 6 * ( 3 * 1 * 7 ) / ( 10 + 9 / ( 10 + ( 3 + 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 4 <eos>
15,5,<bos> ( 1 + 4 * 2 ) * ( 0 + 1 ) - ( 7 / 1 - 3 ) * ( 8 - 7 ) ,<bos> ( 1 + 4 * 2 ) * ( 0 + 1 ) - ( 7 / 1 - 3 ) * ( 8 - 7 )  <ans>  _  _  _  _  _  _  _  _  _  = 5 <eos>
