,value,question,CoT
0,10,<bos> 10 + ( 10 - 3 ) + ( 5 + 6 + 4 * 4 * ( 5 / 1 ) ) - ( 0 / 10 + ( 7 - 3 + 8 ) + ( 4 * ( 7 - 10 ) - 5 ) / ( 3 + 0 ) ) ,<bos> 10 + ( 10 - 3 ) + ( 5 + 6 + 4 * 4 * ( 5 / 1 ) ) - ( 0 / 10 + ( 7 - 3 + 8 ) + ( 4 * ( 7 - 10 ) - 5 ) / ( 3 + 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
1,8,<bos> ( 5 / 1 - ( 10 - ( 1 + 5 ) + 5 * ( 10 * 4 * ( 3 / 4 ) ) ) ) * ( 9 / 8 * ( 9 + 7 ) + ( 7 * ( 3 / 10 ) - ( 1 + 8 - 7 ) ) ) ,<bos> ( 5 / 1 - ( 10 - ( 1 + 5 ) + 5 * ( 10 * 4 * ( 3 / 4 ) ) ) ) * ( 9 / 8 * ( 9 + 7 ) + ( 7 * ( 3 / 10 ) - ( 1 + 8 - 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
2,10,<bos> 5 - 9 - ( 0 + 0 ) - 4 / ( ( 7 + 10 ) / ( 6 + 6 ) ) - ( 0 + 0 ) * 10 * ( ( 1 - ( 6 - 1 ) ) / 2 + ( ( 1 + 5 ) * 0 + 3 ) ) ,<bos> 5 - 9 - ( 0 + 0 ) - 4 / ( ( 7 + 10 ) / ( 6 + 6 ) ) - ( 0 + 0 ) * 10 * ( ( 1 - ( 6 - 1 ) ) / 2 + ( ( 1 + 5 ) * 0 + 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
3,0,<bos> ( 9 + ( 4 * 2 - 9 / 7 * 1 ) ) * ( ( 9 * 10 + 7 + ( 6 - 5 ) ) * ( 3 + 10 + 10 + 7 * 6 / ( ( 8 + 1 ) / ( 3 - 5 ) ) ) ) ,<bos> ( 9 + ( 4 * 2 - 9 / 7 * 1 ) ) * ( ( 9 * 10 + 7 + ( 6 - 5 ) ) * ( 3 + 10 + 10 + 7 * 6 / ( ( 8 + 1 ) / ( 3 - 5 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
4,9,<bos> ( 0 - 10 / ( 7 / ( 4 + 5 ) ) * ( 4 - 5 * 6 ) ) * ( ( 3 - 10 ) * ( 1 * ( 7 * 10 ) ) * ( 10 - 4 + ( 10 / ( 7 / 5 ) - ( 7 - 6 ) ) ) ) ,<bos> ( 0 - 10 / ( 7 / ( 4 + 5 ) ) * ( 4 - 5 * 6 ) ) * ( ( 3 - 10 ) * ( 1 * ( 7 * 10 ) ) * ( 10 - 4 + ( 10 / ( 7 / 5 ) - ( 7 - 6 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
5,9,<bos> 4 * 10 * ( ( 6 + 9 ) / ( 8 / 10 ) ) - ( 6 - ( 6 + 7 ) * 7 ) * ( ( 9 - 2 ) * ( 6 * 4 + 10 ) * ( 4 - 4 + 7 * ( 9 / 9 ) ) ) ,<bos> 4 * 10 * ( ( 6 + 9 ) / ( 8 / 10 ) ) - ( 6 - ( 6 + 7 ) * 7 ) * ( ( 9 - 2 ) * ( 6 * 4 + 10 ) * ( 4 - 4 + 7 * ( 9 / 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
6,6,<bos> 5 - 2 * ( 10 * ( 8 + 4 ) ) - ( 9 / 2 + 10 + ( 2 - 10 ) / ( 0 + 3 ) ) - ( 4 / ( 7 - ( 0 + 1 ) ) + ( 3 - 10 / ( 0 - 5 ) ) ) ,<bos> 5 - 2 * ( 10 * ( 8 + 4 ) ) - ( 9 / 2 + 10 + ( 2 - 10 ) / ( 0 + 3 ) ) - ( 4 / ( 7 - ( 0 + 1 ) ) + ( 3 - 10 / ( 0 - 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
7,6,<bos> ( 6 - 10 + 6 ) / ( 5 + 4 ) / ( 8 * ( 3 + 7 ) * ( 5 / 1 ) / ( 4 / 10 ) ) + ( ( 8 - ( 8 - 3 ) ) * ( 4 - 0 ) - 10 / ( 4 * 9 ) ) ,<bos> ( 6 - 10 + 6 ) / ( 5 + 4 ) / ( 8 * ( 3 + 7 ) * ( 5 / 1 ) / ( 4 / 10 ) ) + ( ( 8 - ( 8 - 3 ) ) * ( 4 - 0 ) - 10 / ( 4 * 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
8,2,<bos> ( 3 - 7 ) / ( 6 - 3 ) / ( 6 * ( 2 / 5 + 6 ) ) / ( ( 7 - 7 * ( 3 * 7 ) ) / ( ( 5 - 2 ) * ( 10 + 0 + ( 5 - ( 7 + 3 ) ) * 10 ) ) ) ,<bos> ( 3 - 7 ) / ( 6 - 3 ) / ( 6 * ( 2 / 5 + 6 ) ) / ( ( 7 - 7 * ( 3 * 7 ) ) / ( ( 5 - 2 ) * ( 10 + 0 + ( 5 - ( 7 + 3 ) ) * 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
9,10,<bos> ( 7 + ( 2 + 2 * 0 ) + ( 3 + 8 ) / 1 ) * ( 1 + ( 0 - 2 ) ) + ( 6 + 2 ) * ( 6 + 8 ) / ( 0 + 9 + 0 - ( 7 - 2 + 1 ) ) ,<bos> ( 7 + ( 2 + 2 * 0 ) + ( 3 + 8 ) / 1 ) * ( 1 + ( 0 - 2 ) ) + ( 6 + 2 ) * ( 6 + 8 ) / ( 0 + 9 + 0 - ( 7 - 2 + 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
