,value,question,CoT
0,7,<bos> ( 3 + ( 7 + 9 ) ) / ( 5 + ( 5 + 0 ) - ( 4 - 3 ) ) ,<bos> ( 3 + ( 7 + 9 ) ) / ( 5 + ( 5 + 0 ) - ( 4 - 3 ) )  <ans>  _  _  _  _  _  _  _  = 7 <eos>
1,10,<bos> 9 * 1 - ( 9 / ( 3 - ( 6 + 2 ) ) - 2 * 4 ) ,<bos> 9 * 1 - ( 9 / ( 3 - ( 6 + 2 ) ) - 2 * 4 )  <ans>  _  _  _  _  _  _  _  = 10 <eos>
2,9,<bos> 10 - 4 - ( 6 - 1 ) * ( 2 + ( 2 - 9 ) / 1 ) ,<bos> 10 - 4 - ( 6 - 1 ) * ( 2 + ( 2 - 9 ) / 1 )  <ans>  _  _  _  _  _  _  _  = 9 <eos>
3,3,<bos> 5 - 6 - ( 1 - 2 * ( 6 + 6 * ( 6 - 2 ) ) ) ,<bos> 5 - 6 - ( 1 - 2 * ( 6 + 6 * ( 6 - 2 ) ) )  <ans>  _  _  _  _  _  _  _  = 3 <eos>
4,1,<bos> 2 / ( 9 / 6 - 4 ) - ( 8 / 8 - ( 9 - 4 ) ) ,<bos> 2 / ( 9 / 6 - 4 ) - ( 8 / 8 - ( 9 - 4 ) )  <ans>  _  _  _  _  _  _  _  = 1 <eos>
5,0,<bos> ( 2 - ( 3 - 1 ) ) * ( 2 / 7 + ( 8 - 10 ) / 4 ) ,<bos> ( 2 - ( 3 - 1 ) ) * ( 2 / 7 + ( 8 - 10 ) / 4 )  <ans>  _  _  _  _  _  _  _  = 0 <eos>
6,9,<bos> 1 / ( 5 * 3 ) - ( 6 * 0 + ( 9 - ( 1 - 8 ) ) ) ,<bos> 1 / ( 5 * 3 ) - ( 6 * 0 + ( 9 - ( 1 - 8 ) ) )  <ans>  _  _  _  _  _  _  _  = 9 <eos>
7,6,<bos> 2 - ( 4 + 2 ) - 1 * ( 4 / 7 ) * ( 3 - 4 ) ,<bos> 2 - ( 4 + 2 ) - 1 * ( 4 / 7 ) * ( 3 - 4 )  <ans>  _  _  _  _  _  _  _  = 6 <eos>
8,6,<bos> 1 / 7 / 2 - ( 10 + 8 + ( 6 + 9 * 2 ) ) ,<bos> 1 / 7 / 2 - ( 10 + 8 + ( 6 + 9 * 2 ) )  <ans>  _  _  _  _  _  _  _  = 6 <eos>
9,3,<bos> 5 * 10 + ( 3 / ( 9 - 0 ) - ( 9 - 10 * 9 ) ) ,<bos> 5 * 10 + ( 3 / ( 9 - 0 ) - ( 9 - 10 * 9 ) )  <ans>  _  _  _  _  _  _  _  = 3 <eos>
10,3,<bos> 1 * 8 / ( ( 9 - 1 + ( 1 + 6 ) ) / ( 8 + 10 ) ) ,<bos> 1 * 8 / ( ( 9 - 1 + ( 1 + 6 ) ) / ( 8 + 10 ) )  <ans>  _  _  _  _  _  _  _  = 3 <eos>
