,value,question,CoT
0,5,<bos> ( 6 + 2 ) / ( 1 * 5 ) / ( 6 + ( 3 - 6 ) ) + ( 8 + 4 ) / ( 10 / ( 4 - 5 ) / ( 3 + 0 ) ) ,<bos> ( 6 + 2 ) / ( 1 * 5 ) / ( 6 + ( 3 - 6 ) ) + ( 8 + 4 ) / ( 10 / ( 4 - 5 ) / ( 3 + 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
1,10,<bos> ( 9 / 1 + ( 1 + ( 5 + 4 ) ) ) * ( ( 4 - 1 + ( 6 + 8 / 10 ) ) / ( 10 * 10 * ( 4 + 10 ) ) ) ,<bos> ( 9 / 1 + ( 1 + ( 5 + 4 ) ) ) * ( ( 4 - 1 + ( 6 + 8 / 10 ) ) / ( 10 * 10 * ( 4 + 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
2,3,<bos> 6 + 4 - ( 7 / 8 + 10 / ( 8 * 3 ) ) - ( 2 * 7 + ( 6 - 9 * 2 + 1 / 2 ) ) ,<bos> 6 + 4 - ( 7 / 8 + 10 / ( 8 * 3 ) ) - ( 2 * 7 + ( 6 - 9 * 2 + 1 / 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
3,4,<bos> 1 / 3 * ( 9 - 7 / 9 ) + 1 * 6 * ( 10 - ( 1 - 1 ) + ( 4 - 2 + ( 6 - 0 ) ) ) ,<bos> 1 / 3 * ( 9 - 7 / 9 ) + 1 * 6 * ( 10 - ( 1 - 1 ) + ( 4 - 2 + ( 6 - 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
4,10,<bos> 10 * ( 9 + 0 ) + 9 - ( 7 / ( ( 6 + 9 ) * 3 ) - 7 / ( 10 + 7 + ( 6 + 2 / 1 ) ) ) ,<bos> 10 * ( 9 + 0 ) + 9 - ( 7 / ( ( 6 + 9 ) * 3 ) - 7 / ( 10 + 7 + ( 6 + 2 / 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
5,5,<bos> 10 / 2 / ( 2 / 1 * ( 3 / 9 ) ) / ( 10 + 3 - ( 7 + 8 + 10 ) / ( 3 + 10 * 8 ) ) ,<bos> 10 / 2 / ( 2 / 1 * ( 3 / 9 ) ) / ( 10 + 3 - ( 7 + 8 + 10 ) / ( 3 + 10 * 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
6,3,<bos> ( 5 * 5 - ( 1 - ( 2 + ( 10 - 10 ) ) ) ) / ( 7 * ( 3 * 6 / ( 6 / 3 + 1 / 10 / 1 ) ) ) ,<bos> ( 5 * 5 - ( 1 - ( 2 + ( 10 - 10 ) ) ) ) / ( 7 * ( 3 * 6 / ( 6 / 3 + 1 / 10 / 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
7,9,<bos> ( 0 / 8 + ( 0 - 2 ) ) / ( ( 1 + 8 ) * 1 / ( 3 / 4 + 5 ) / ( 3 - ( 6 / 3 + 9 ) ) ) ,<bos> ( 0 / 8 + ( 0 - 2 ) ) / ( ( 1 + 8 ) * 1 / ( 3 / 4 + 5 ) / ( 3 - ( 6 / 3 + 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
8,3,<bos> 8 * ( 9 - 2 ) / ( 3 * 10 * ( 7 / 2 ) ) * ( 3 * ( 10 * 5 ) / ( 5 - 4 * 8 - 5 ) ) ,<bos> 8 * ( 9 - 2 ) / ( 3 * 10 * ( 7 / 2 ) ) * ( 3 * ( 10 * 5 ) / ( 5 - 4 * 8 - 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
9,9,<bos> 0 / 8 + ( 10 + 7 - 9 ) - ( 7 - ( 1 - 4 + 0 ) - ( 8 / 7 - 7 * ( 6 - 0 ) ) ) ,<bos> 0 / 8 + ( 10 + 7 - 9 ) - ( 7 - ( 1 - 4 + 0 ) - ( 8 / 7 - 7 * ( 6 - 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
