,value,question,CoT
0,8,<bos> ( 6 + ( 10 + 6 / 4 ) - 5 * ( 4 - 2 ) ) / ( 4 * ( 1 - 8 ) * ( ( 3 + 9 ) * ( 3 - 4 * 5 ) ) ) ,<bos> ( 6 + ( 10 + 6 / 4 ) - 5 * ( 4 - 2 ) ) / ( 4 * ( 1 - 8 ) * ( ( 3 + 9 ) * ( 3 - 4 * 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
1,6,<bos> ( 6 * 6 - 9 ) / ( ( 3 + 5 - 3 ) * ( ( 6 - ( 8 - 7 ) / ( 1 + 9 ) ) / ( 3 - 10 - ( 9 - 3 ) ) ) ) ,<bos> ( 6 * 6 - 9 ) / ( ( 3 + 5 - 3 ) * ( ( 6 - ( 8 - 7 ) / ( 1 + 9 ) ) / ( 3 - 10 - ( 9 - 3 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
2,2,<bos> ( 7 + ( 5 / 7 - ( 10 - 9 - ( 6 * 7 + 5 / 4 ) ) ) ) * ( 9 / 7 / 10 - ( 9 - 10 - 0 ) ) ,<bos> ( 7 + ( 5 / 7 - ( 10 - 9 - ( 6 * 7 + 5 / 4 ) ) ) ) * ( 9 / 7 / 10 - ( 9 - 10 - 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
3,9,<bos> 2 / 3 / ( 6 - 0 ) / ( 9 / ( 5 + 0 ) ) * ( 4 * 0 - 1 * 3 * ( 3 * ( ( 7 - 4 ) / 10 ) ) ) ,<bos> 2 / 3 / ( 6 - 0 ) / ( 9 / ( 5 + 0 ) ) * ( 4 * 0 - 1 * 3 * ( 3 * ( ( 7 - 4 ) / 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
4,0,<bos> ( 6 - 3 + ( 7 - 10 ) ) * ( 1 / 7 * 8 / ( 8 * ( 3 * 5 ) ) - 2 * ( 5 * ( 10 * 6 ) + 7 ) ) ,<bos> ( 6 - 3 + ( 7 - 10 ) ) * ( 1 / 7 * 8 / ( 8 * ( 3 * 5 ) ) - 2 * ( 5 * ( 10 * 6 ) + 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
5,5,<bos> ( 5 * 7 - ( 9 - 0 ) + 0 * 10 ) / ( 1 / ( 0 + 7 ) * ( 2 / ( 4 * ( 6 / 7 ) ) / ( 5 - 1 ) ) ) ,<bos> ( 5 * 7 - ( 9 - 0 ) + 0 * 10 ) / ( 1 / ( 0 + 7 ) * ( 2 / ( 4 * ( 6 / 7 ) ) / ( 5 - 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
6,8,<bos> ( 4 / ( 7 / 7 ) - 4 / 5 ) * ( 1 * ( 2 / 1 ) - 8 * ( 6 * ( 8 * 5 ) - ( 5 + 7 * 5 ) ) ) ,<bos> ( 4 / ( 7 / 7 ) - 4 / 5 ) * ( 1 * ( 2 / 1 ) - 8 * ( 6 * ( 8 * 5 ) - ( 5 + 7 * 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
7,8,<bos> 4 / ( 10 * 1 ) - ( 1 - 0 - 8 ) * 6 + ( 0 + ( 4 - 0 ) ) * ( 5 - 2 / ( ( 6 - 0 ) / 10 ) ) ,<bos> 4 / ( 10 * 1 ) - ( 1 - 0 - 8 ) * 6 + ( 0 + ( 4 - 0 ) ) * ( 5 - 2 / ( ( 6 - 0 ) / 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
8,2,<bos> 5 * ( 2 * 4 ) * ( 7 + ( 7 - 5 ) ) / ( ( 4 - 10 ) / 4 - 0 / 3 * ( 10 / ( 4 * 8 ) - 8 ) ) ,<bos> 5 * ( 2 * 4 ) * ( 7 + ( 7 - 5 ) ) / ( ( 4 - 10 ) / 4 - 0 / 3 * ( 10 / ( 4 * 8 ) - 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
9,5,<bos> ( 7 + 5 + ( 7 - 9 + ( 1 - 0 ) / ( 10 - 3 ) ) ) * ( 9 / 8 / ( 9 - 0 / ( 1 * 10 ) / 3 ) ) ,<bos> ( 7 + 5 + ( 7 - 9 + ( 1 - 0 ) / ( 10 - 3 ) ) ) * ( 9 / 8 / ( 9 - 0 / ( 1 * 10 ) / 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
10,4,<bos> ( 6 * 10 - ( 5 + 7 - 9 ) ) / ( 6 / ( 6 / 4 ) ) + ( 4 - 1 - 8 ) * ( 4 * ( 2 * ( 3 / 5 ) ) ) ,<bos> ( 6 * 10 - ( 5 + 7 - 9 ) ) / ( 6 / ( 6 / 4 ) ) + ( 4 - 1 - 8 ) * ( 4 * ( 2 * ( 3 / 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
11,4,<bos> 0 + 3 * 0 - 2 / ( 5 + ( 5 - 8 ) ) / 5 - ( ( 0 + 8 + 1 ) / ( 5 / 10 ) - 5 * 4 ) ,<bos> 0 + 3 * 0 - 2 / ( 5 + ( 5 - 8 ) ) / 5 - ( ( 0 + 8 + 1 ) / ( 5 / 10 ) - 5 * 4 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
12,7,<bos> 4 / ( 3 - 0 - 4 ) - ( 3 / ( 2 / ( 6 / 2 ) ) / 3 + ( 4 + 5 + 6 + 0 / 6 / 6 ) ) ,<bos> 4 / ( 3 - 0 - 4 ) - ( 3 / ( 2 / ( 6 / 2 ) ) / 3 + ( 4 + 5 + 6 + 0 / 6 / 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
13,1,<bos> 7 + 2 - 9 * 3 / 4 + ( 2 + 6 + ( 9 / ( 9 * 1 / ( 2 * 7 ) ) + 4 * ( 4 * 8 ) ) ) ,<bos> 7 + 2 - 9 * 3 / 4 + ( 2 + 6 + ( 9 / ( 9 * 1 / ( 2 * 7 ) ) + 4 * ( 4 * 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
14,1,<bos> ( 1 + 6 + ( 4 + 9 ) ) / ( 0 + 9 ) - ( 6 * 3 + 3 * 7 * 7 ) * ( 3 / 9 - 1 / 4 ) ,<bos> ( 1 + 6 + ( 4 + 9 ) ) / ( 0 + 9 ) - ( 6 * 3 + 3 * 7 * 7 ) * ( 3 / 9 - 1 / 4 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
15,4,<bos> ( 9 - 4 ) * ( 5 + 0 ) * ( 6 * 3 + 1 / 7 - ( 3 * ( 7 * 5 * 5 ) / 8 - ( 7 + 6 ) ) ) ,<bos> ( 9 - 4 ) * ( 5 + 0 ) * ( 6 * 3 + 1 / 7 - ( 3 * ( 7 * 5 * 5 ) / 8 - ( 7 + 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
16,5,<bos> 2 / ( 4 * ( 0 + 10 ) - ( 8 + 2 / ( 2 / 2 ) ) - ( 5 * 0 - ( 6 + 0 ) / 1 ) * ( 2 * 10 ) ) ,<bos> 2 / ( 4 * ( 0 + 10 ) - ( 8 + 2 / ( 2 / 2 ) ) - ( 5 * 0 - ( 6 + 0 ) / 1 ) * ( 2 * 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
17,2,<bos> ( 10 / 8 + 6 ) / ( ( 2 * 2 - 4 / 8 ) / ( ( 6 - 2 / 10 ) * ( 4 / ( 10 + 0 ) + 2 * 5 ) ) ) ,<bos> ( 10 / 8 + 6 ) / ( ( 2 * 2 - 4 / 8 ) / ( ( 6 - 2 / 10 ) * ( 4 / ( 10 + 0 ) + 2 * 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
18,4,<bos> ( 9 - 6 - 8 * 6 - ( 4 - ( 6 + 8 ) ) ) * ( 3 / 2 + 6 / 2 * 9 * ( 3 + ( 7 - 3 ) ) ) ,<bos> ( 9 - 6 - 8 * 6 - ( 4 - ( 6 + 8 ) ) ) * ( 3 / 2 + 6 / 2 * 9 * ( 3 + ( 7 - 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
