,value,question,CoT
0,5,<bos> 2 + ( 8 * 9 - ( 2 * 5 - 6 ) ) + 4 / 1 / ( 10 / 6 ) * ( ( 4 / 5 + 0 ) / ( 9 / ( 7 - 3 ) ) ) ,<bos> 2 + ( 8 * 9 - ( 2 * 5 - 6 ) ) + 4 / 1 / ( 10 / 6 ) * ( ( 4 / 5 + 0 ) / ( 9 / ( 7 - 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
1,1,<bos> 1 * 3 + 4 - ( 9 / 3 + 1 + 4 / 4 * 6 ) + ( 4 - 0 / 10 * ( ( 10 + 9 ) / 3 * 5 ) ) ,<bos> 1 * 3 + 4 - ( 9 / 3 + 1 + 4 / 4 * 6 ) + ( 4 - 0 / 10 * ( ( 10 + 9 ) / 3 * 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
2,5,<bos> 2 / 6 - ( 5 / 10 - ( 0 - 7 * 8 ) ) - ( 10 * 8 * ( 4 + 5 ) + ( ( 5 + 1 ) / 2 - 1 / 9 ) ) ,<bos> 2 / 6 - ( 5 / 10 - ( 0 - 7 * 8 ) ) - ( 10 * 8 * ( 4 + 5 ) + ( ( 5 + 1 ) / 2 - 1 / 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
3,7,<bos> 7 / 6 * ( 3 / 2 + ( 10 - 10 ) ) / ( 7 * ( 9 - 4 ) * ( ( 5 - 0 ) / 2 - ( 10 * 8 - 2 * 1 ) ) ) ,<bos> 7 / 6 * ( 3 / 2 + ( 10 - 10 ) ) / ( 7 * ( 9 - 4 ) * ( ( 5 - 0 ) / 2 - ( 10 * 8 - 2 * 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
4,9,<bos> 5 + 4 - ( 4 + ( 8 + 10 ) ) - 7 * 0 / ( 9 + 8 - 8 + 7 * 4 / ( 2 - 10 * ( 6 - 2 ) ) ) ,<bos> 5 + 4 - ( 4 + ( 8 + 10 ) ) - 7 * 0 / ( 9 + 8 - 8 + 7 * 4 / ( 2 - 10 * ( 6 - 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
5,0,<bos> ( 1 - 5 ) / ( 4 + ( 9 - 10 ) ) - ( 4 - 7 * 7 - ( 7 + 2 ) - 3 / ( 4 - 7 ) * ( 4 * ( 7 / 10 ) ) ) ,<bos> ( 1 - 5 ) / ( 4 + ( 9 - 10 ) ) - ( 4 - 7 * 7 - ( 7 + 2 ) - 3 / ( 4 - 7 ) * ( 4 * ( 7 / 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
6,0,<bos> 2 / 2 * ( ( 7 + 10 ) / 7 + ( 7 - ( 4 / 8 + 5 ) ) ) * ( ( 2 * 4 - 10 ) / ( 10 + 7 - 3 - 10 ) ) ,<bos> 2 / 2 * ( ( 7 + 10 ) / 7 + ( 7 - ( 4 / 8 + 5 ) ) ) * ( ( 2 * 4 - 10 ) / ( 10 + 7 - 3 - 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
7,5,<bos> 2 * ( 8 / ( 3 / 4 ) * ( 10 * 3 ) ) - ( 0 * 6 - 6 * 9 - 2 + 3 ) * ( 1 / ( 7 * ( 7 - 5 ) ) ) ,<bos> 2 * ( 8 / ( 3 / 4 ) * ( 10 * 3 ) ) - ( 0 * 6 - 6 * 9 - 2 + 3 ) * ( 1 / ( 7 * ( 7 - 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
8,8,<bos> 5 + 10 * 6 - 9 * ( ( 9 - 0 / 4 ) / ( 10 + 3 ) ) - ( 6 + 10 - ( 6 - 10 - ( 6 - ( 4 - 0 ) ) ) ) ,<bos> 5 + 10 * 6 - 9 * ( ( 9 - 0 / 4 ) / ( 10 + 3 ) ) - ( 6 + 10 - ( 6 - 10 - ( 6 - ( 4 - 0 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
9,8,<bos> ( 7 * 2 + 6 / 4 ) / ( 2 / ( 1 - ( 7 + 6 * 9 ) ) ) / ( ( 8 / 3 + ( 1 - 2 ) ) / ( 10 / ( 9 * 8 ) ) ) ,<bos> ( 7 * 2 + 6 / 4 ) / ( 2 / ( 1 - ( 7 + 6 * 9 ) ) ) / ( ( 8 / 3 + ( 1 - 2 ) ) / ( 10 / ( 9 * 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
