,value,question,CoT
0,7,<bos> 9 - ( 6 - 3 ) + ( 5 * 6 + ( 4 + 1 ) * ( 10 * ( 9 + 2 + 8 ) ) ) ,<bos> 9 - ( 6 - 3 ) + ( 5 * 6 + ( 4 + 1 ) * ( 10 * ( 9 + 2 + 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
1,5,<bos> ( 5 / 4 - ( 5 - ( 3 - 10 ) ) ) * ( ( 6 * 5 + 9 ) / ( 5 - 1 / 7 ) ) ,<bos> ( 5 / 4 - ( 5 - ( 3 - 10 ) ) ) * ( ( 6 * 5 + 9 ) / ( 5 - 1 / 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
2,8,<bos> 3 * ( 7 + 8 ) * ( 8 * ( 6 + 9 ) ) - ( 1 - 5 ) * 2 / ( 10 + 8 ) ,<bos> 3 * ( 7 + 8 ) * ( 8 * ( 6 + 9 ) ) - ( 1 - 5 ) * 2 / ( 10 + 8 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
3,8,<bos> 10 + ( 2 + 9 ) - ( 2 + ( 10 * ( 3 * 6 ) + ( 7 / 8 + 4 / 2 ) ) ) ,<bos> 10 + ( 2 + 9 ) - ( 2 + ( 10 * ( 3 * 6 ) + ( 7 / 8 + 4 / 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
4,0,<bos> 6 + 8 - ( 9 / 7 - ( 8 - 10 ) - ( 1 + 6 * ( 5 - 8 ) ) * 1 ) ,<bos> 6 + 8 - ( 9 / 7 - ( 8 - 10 ) - ( 1 + 6 * ( 5 - 8 ) ) * 1 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
5,0,<bos> ( 8 + 9 ) * ( 0 * 4 * 6 ) / ( 1 * 10 / ( ( 10 - 7 ) / ( 4 - 2 ) ) ) ,<bos> ( 8 + 9 ) * ( 0 * 4 * 6 ) / ( 1 * 10 / ( ( 10 - 7 ) / ( 4 - 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
6,3,<bos> 8 * ( 8 - 3 / 5 ) * ( 4 + 5 - ( ( 6 + 5 ) * 7 - ( 8 + 1 ) ) ) ,<bos> 8 * ( 8 - 3 / 5 ) * ( 4 + 5 - ( ( 6 + 5 ) * 7 - ( 8 + 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
7,6,<bos> ( 8 * 5 - ( 8 * 7 - 4 ) ) * ( 5 / 7 / ( 3 / ( 2 * 2 + 6 ) ) ) ,<bos> ( 8 * 5 - ( 8 * 7 - 4 ) ) * ( 5 / 7 / ( 3 / ( 2 * 2 + 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
8,10,<bos> 7 * 9 * ( ( 4 - 2 ) / 1 + ( 6 * 8 - ( 3 + 2 ) + 3 / 1 ) ) ,<bos> 7 * 9 * ( ( 4 - 2 ) / 1 + ( 6 * 8 - ( 3 + 2 ) + 3 / 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
9,5,<bos> 1 * 9 * 3 - 2 + ( 3 + 7 * ( 3 - 8 ) ) * ( 4 + 8 / 7 ) ,<bos> 1 * 9 * 3 - 2 + ( 3 + 7 * ( 3 - 8 ) ) * ( 4 + 8 / 7 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
10,7,<bos> ( 2 / ( 1 * 6 ) + 2 ) / ( 10 * ( 10 * 2 ) ) - ( ( 9 - 6 ) * 1 - 7 ) ,<bos> ( 2 / ( 1 * 6 ) + 2 ) / ( 10 * ( 10 * 2 ) ) - ( ( 9 - 6 ) * 1 - 7 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
11,4,<bos> ( 6 + 7 * 6 ) * ( 0 + ( 3 + 4 ) + ( 2 + 3 * 4 ) / ( 1 + 4 ) ) ,<bos> ( 6 + 7 * 6 ) * ( 0 + ( 3 + 4 ) + ( 2 + 3 * 4 ) / ( 1 + 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
12,9,<bos> 3 / ( 0 / 2 - 8 * 8 ) - ( 9 * 7 + 0 ) * ( 1 / 8 * 9 ) ,<bos> 3 / ( 0 / 2 - 8 * 8 ) - ( 9 * 7 + 0 ) * ( 1 / 8 * 9 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
13,10,<bos> 7 / ( 0 - 6 / ( 3 / 3 ) ) - ( 8 + 2 - ( 7 * ( 8 * 5 ) - 4 ) ) ,<bos> 7 / ( 0 - 6 / ( 3 / 3 ) ) - ( 8 + 2 - ( 7 * ( 8 * 5 ) - 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
14,8,<bos> 7 * ( ( 4 + 9 ) * 5 - 6 ) - ( 9 * 0 - 5 * 10 ) / ( 7 * 2 ) ,<bos> 7 * ( ( 4 + 9 ) * 5 - 6 ) - ( 9 * 0 - 5 * 10 ) / ( 7 * 2 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
15,10,<bos> 3 + ( 9 - 1 ) - 1 / ( 4 / 2 ) + 3 * 5 * ( 10 - 9 + 3 ) ,<bos> 3 + ( 9 - 1 ) - 1 / ( 4 / 2 ) + 3 * 5 * ( 10 - 9 + 3 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
16,8,<bos> 8 * ( 9 - 7 ) * ( 7 - 10 / 10 - ( ( 4 + 5 ) / ( 6 / 3 ) + 1 ) ) ,<bos> 8 * ( 9 - 7 ) * ( 7 - 10 / 10 - ( ( 4 + 5 ) / ( 6 / 3 ) + 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
17,9,<bos> ( 6 - 5 + 7 ) / ( 1 - 6 / 3 ) - ( 1 + 4 - ( 3 / 9 + 7 ) ) ,<bos> ( 6 - 5 + 7 ) / ( 1 - 6 / 3 ) - ( 1 + 4 - ( 3 / 9 + 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
18,4,<bos> ( 10 - ( 0 - 2 ) ) * ( 5 * ( 10 - 6 ) ) * ( 5 - 0 - ( 2 + ( 8 + 8 ) ) ) ,<bos> ( 10 - ( 0 - 2 ) ) * ( 5 * ( 10 - 6 ) ) * ( 5 - 0 - ( 2 + ( 8 + 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
19,7,<bos> ( 4 / 3 + 6 / ( 6 + 3 ) ) * ( 9 * 6 / 7 - 7 * ( 10 / 3 ) ) ,<bos> ( 4 / 3 + 6 / ( 6 + 3 ) ) * ( 9 * 6 / 7 - 7 * ( 10 / 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
20,0,<bos> ( 1 - 10 ) / ( 1 - 7 ) * ( 7 * 0 ) / ( 5 * ( 10 / 2 ) + ( 0 + 1 ) ) ,<bos> ( 1 - 10 ) / ( 1 - 7 ) * ( 7 * 0 ) / ( 5 * ( 10 / 2 ) + ( 0 + 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
21,0,<bos> 8 * 8 * ( ( 3 + 0 ) / 8 / 9 ) * ( 3 * ( 0 / 8 ) / ( 3 / 3 ) ) ,<bos> 8 * 8 * ( ( 3 + 0 ) / 8 / 9 ) * ( 3 * ( 0 / 8 ) / ( 3 / 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
22,2,<bos> ( 1 + ( 2 + 0 ) + 6 ) * ( ( 8 + 10 ) * 3 ) + 8 / ( 5 / 5 ) * 0 ,<bos> ( 1 + ( 2 + 0 ) + 6 ) * ( ( 8 + 10 ) * 3 ) + 8 / ( 5 / 5 ) * 0  <ans>  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
23,4,<bos> ( 4 + 9 ) * ( ( 6 + 8 ) / ( 1 / 4 + ( 0 - 5 ) ) - ( 4 - 3 - 10 ) ) ,<bos> ( 4 + 9 ) * ( ( 6 + 8 ) / ( 1 / 4 + ( 0 - 5 ) ) - ( 4 - 3 - 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
24,0,<bos> ( 5 - 1 - 6 / ( 4 - 3 ) ) * ( 8 / 3 ) * ( ( 2 + 5 * 4 ) / 8 ) ,<bos> ( 5 - 1 - 6 / ( 4 - 3 ) ) * ( 8 / 3 ) * ( ( 2 + 5 * 4 ) / 8 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
