,value,question,CoT
0,5,<bos> 7 / ( 3 - 1 ) * ( 0 * 5 ) + ( 4 - 3 ) / ( 6 * 9 ) / ( ( 2 - 0 / 2 - 1 ) / ( 4 / 5 / ( 10 - 4 ) ) ) ,<bos> 7 / ( 3 - 1 ) * ( 0 * 5 ) + ( 4 - 3 ) / ( 6 * 9 ) / ( ( 2 - 0 / 2 - 1 ) / ( 4 / 5 / ( 10 - 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
1,5,<bos> ( 9 * 5 / ( 5 * 7 ) - ( 1 * 10 + ( 1 - 3 ) / 1 ) ) / ( 8 - 10 - 10 + 1 / 6 * ( 1 - ( 10 - 6 ) ) ) ,<bos> ( 9 * 5 / ( 5 * 7 ) - ( 1 * 10 + ( 1 - 3 ) / 1 ) ) / ( 8 - 10 - 10 + 1 / 6 * ( 1 - ( 10 - 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
2,7,<bos> ( 6 + 8 ) / ( ( 8 + 1 ) * ( ( 6 + 6 ) * ( 7 / 9 ) ) ) * ( 1 * 4 * 3 * ( 2 / 4 / ( 9 / 5 - 6 * 3 ) ) ) ,<bos> ( 6 + 8 ) / ( ( 8 + 1 ) * ( ( 6 + 6 ) * ( 7 / 9 ) ) ) * ( 1 * 4 * 3 * ( 2 / 4 / ( 9 / 5 - 6 * 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
3,7,<bos> ( 6 * ( 4 / 6 ) - 1 / 9 ) / ( ( 2 * 3 + 4 * ( 0 * ( 1 - 8 ) ) ) * ( 1 - 1 + ( 9 / 4 + ( 6 + 6 ) ) ) ) ,<bos> ( 6 * ( 4 / 6 ) - 1 / 9 ) / ( ( 2 * 3 + 4 * ( 0 * ( 1 - 8 ) ) ) * ( 1 - 1 + ( 9 / 4 + ( 6 + 6 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
4,2,<bos> 10 * 3 * ( 7 - 0 * ( 1 / 8 ) ) - ( 1 + 10 - 3 * 5 / ( 3 * 2 ) + ( 7 - 9 ) * ( 1 + ( 9 + 3 ) ) ) ,<bos> 10 * 3 * ( 7 - 0 * ( 1 / 8 ) ) - ( 1 + 10 - 3 * 5 / ( 3 * 2 ) + ( 7 - 9 ) * ( 1 + ( 9 + 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
5,9,<bos> 0 - 6 + ( 6 + ( 3 + 0 ) ) + ( 1 - 0 ) + 7 / ( 7 + 3 ) / ( ( 9 - 0 ) / ( 5 * 6 * ( 5 + 2 - 8 ) ) ) ,<bos> 0 - 6 + ( 6 + ( 3 + 0 ) ) + ( 1 - 0 ) + 7 / ( 7 + 3 ) / ( ( 9 - 0 ) / ( 5 * 6 * ( 5 + 2 - 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
6,1,<bos> ( 0 - ( 0 + ( 1 + 1 ) ) + ( 10 + 4 ) ) / ( 5 / ( 4 / 2 ) - ( 4 + ( 6 + 4 - ( 9 - 6 - 2 + 7 / 3 ) ) ) ) ,<bos> ( 0 - ( 0 + ( 1 + 1 ) ) + ( 10 + 4 ) ) / ( 5 / ( 4 / 2 ) - ( 4 + ( 6 + 4 - ( 9 - 6 - 2 + 7 / 3 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
7,4,<bos> 2 + 1 - ( 6 + 1 + 8 * 8 - ( 10 - 2 / 9 ) ) + ( 1 + ( 3 - 1 ) / 1 + ( 2 + 8 * ( 5 - 9 ) ) ) ,<bos> 2 + 1 - ( 6 + 1 + 8 * 8 - ( 10 - 2 / 9 ) ) + ( 1 + ( 3 - 1 ) / 1 + ( 2 + 8 * ( 5 - 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
8,2,<bos> ( 8 + 1 - 5 ) / ( ( 8 - 2 ) / ( 1 + 10 / 7 ) ) + ( 9 / 1 + ( 2 - 6 * 2 ) / ( ( 1 + 1 ) / ( 7 / 4 ) ) ) ,<bos> ( 8 + 1 - 5 ) / ( ( 8 - 2 ) / ( 1 + 10 / 7 ) ) + ( 9 / 1 + ( 2 - 6 * 2 ) / ( ( 1 + 1 ) / ( 7 / 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
9,6,<bos> ( 8 - 6 + 8 / 9 ) / ( 4 - 9 - ( 3 - 9 ) ) - ( 10 * 2 + 2 + ( 5 + 1 + 8 - ( 3 + 8 ) / 10 ) ) ,<bos> ( 8 - 6 + 8 / 9 ) / ( 4 - 9 - ( 3 - 9 ) ) - ( 10 * 2 + 2 + ( 5 + 1 + 8 - ( 3 + 8 ) / 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
