,value,question,CoT
0,10,<bos> 9 * 6 + 0 / ( 1 - 2 ) ,<bos> 9 * 6 + 0 / ( 1 - 2 )  <ans>  _  _  _  _  = 10 <eos>
1,4,<bos> 4 / ( 5 + 10 ) - ( 4 + 4 ) ,<bos> 4 / ( 5 + 10 ) - ( 4 + 4 )  <ans>  _  _  _  _  = 4 <eos>
2,6,<bos> 9 * ( 5 * 1 ) * ( 0 - 5 ) ,<bos> 9 * ( 5 * 1 ) * ( 0 - 5 )  <ans>  _  _  _  _  = 6 <eos>
3,3,<bos> 7 + ( 0 + 5 * ( 5 - 8 ) ) ,<bos> 7 + ( 0 + 5 * ( 5 - 8 ) )  <ans>  _  _  _  _  = 3 <eos>
4,5,<bos> ( 5 - 7 ) / 5 / ( 5 - 2 ) ,<bos> ( 5 - 7 ) / 5 / ( 5 - 2 )  <ans>  _  _  _  _  = 5 <eos>
5,10,<bos> 10 / 5 + ( 8 - 2 * 0 ) ,<bos> 10 / 5 + ( 8 - 2 * 0 )  <ans>  _  _  _  _  = 10 <eos>
6,10,<bos> 7 / 5 - ( 1 + 5 + 3 ) ,<bos> 7 / 5 - ( 1 + 5 + 3 )  <ans>  _  _  _  _  = 10 <eos>
7,6,<bos> 10 - 5 - 2 + 3 * 1 ,<bos> 10 - 5 - 2 + 3 * 1  <ans>  _  _  _  _  = 6 <eos>
8,8,<bos> 5 * 8 - 4 / 7 / 1 ,<bos> 5 * 8 - 4 / 7 / 1  <ans>  _  _  _  _  = 8 <eos>
9,1,<bos> 0 / 9 + ( 4 - 1 ) / 3 ,<bos> 0 / 9 + ( 4 - 1 ) / 3  <ans>  _  _  _  _  = 1 <eos>
10,10,<bos> 2 / ( 2 * ( 8 - 9 / 1 ) ) ,<bos> 2 / ( 2 * ( 8 - 9 / 1 ) )  <ans>  _  _  _  _  = 10 <eos>
11,3,<bos> 2 * 4 + ( 9 + 7 ) * 10 ,<bos> 2 * 4 + ( 9 + 7 ) * 10  <ans>  _  _  _  _  = 3 <eos>
12,9,<bos> 1 * 5 + ( 1 + ( 7 - 4 ) ) ,<bos> 1 * 5 + ( 1 + ( 7 - 4 ) )  <ans>  _  _  _  _  = 9 <eos>
